FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_21_0,0,Make statement,Mexico,2014-10-10,Other Authorities / Officials (Mexico)
FACT_21_1,Other Authorities / Officials (Mexico),0,Mexico,2014-10-10,Make statement
FACT_21_2,Other Authorities / Officials (Mexico),Make statement,0,2014-10-10,Mexico
FACT_21_3,Other Authorities / Officials (Mexico),Make statement,Mexico,0,2014-10-10
FACT_22_0,0,Express intent to meet or negotiate,Citizen (Malaysia),2014-09-15,Ministry (Malaysia)
FACT_22_1,Ministry (Malaysia),0,Citizen (Malaysia),2014-09-15,Express intent to meet or negotiate
FACT_22_2,Ministry (Malaysia),Express intent to meet or negotiate,0,2014-09-15,Citizen (Malaysia)
FACT_22_3,Ministry (Malaysia),Express intent to meet or negotiate,Citizen (Malaysia),0,2014-09-15
FACT_23_0,0,Engage in diplomatic cooperation,Fiji,2014-08-19,China
FACT_23_1,China,0,Fiji,2014-08-19,Engage in diplomatic cooperation
FACT_23_2,China,Engage in diplomatic cooperation,0,2014-08-19,Fiji
FACT_23_3,China,Engage in diplomatic cooperation,Fiji,0,2014-08-19
FACT_24_0,0,Express intent to cooperate economically,Labor Union (Tunisia),2014-06-23,Business (Tunisia)
FACT_24_1,Business (Tunisia),0,Labor Union (Tunisia),2014-06-23,Express intent to cooperate economically
FACT_24_2,Business (Tunisia),Express intent to cooperate economically,0,2014-06-23,Labor Union (Tunisia)
FACT_24_3,Business (Tunisia),Express intent to cooperate economically,Labor Union (Tunisia),0,2014-06-23
FACT_25_0,0,Consult,Abdoulaye Diop,2014-09-09,Sergey Viktorovich Lavrov
FACT_25_1,Sergey Viktorovich Lavrov,0,Abdoulaye Diop,2014-09-09,Consult
FACT_25_2,Sergey Viktorovich Lavrov,Consult,0,2014-09-09,Abdoulaye Diop
FACT_25_3,Sergey Viktorovich Lavrov,Consult,Abdoulaye Diop,0,2014-09-09
FACT_26_0,0,Consult,Joseph Robinette Biden,2014-07-29,Arseniy Yatsenyuk
FACT_26_1,Arseniy Yatsenyuk,0,Joseph Robinette Biden,2014-07-29,Consult
FACT_26_2,Arseniy Yatsenyuk,Consult,0,2014-07-29,Joseph Robinette Biden
FACT_26_3,Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,0,2014-07-29
FACT_27_0,0,Investigate,Musa Cerantonio,2014-07-22,Police (Philippines)
FACT_27_1,Police (Philippines),0,Musa Cerantonio,2014-07-22,Investigate
FACT_27_2,Police (Philippines),Investigate,0,2014-07-22,Musa Cerantonio
FACT_27_3,Police (Philippines),Investigate,Musa Cerantonio,0,2014-07-22
FACT_28_0,0,Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-12-23,Ministry (Nigeria)
FACT_28_1,Ministry (Nigeria),0,Citizen (Nigeria),2014-12-23,Appeal for diplomatic cooperation (such as policy support)
FACT_28_2,Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),0,2014-12-23,Citizen (Nigeria)
FACT_28_3,Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),0,2014-12-23
FACT_29_0,0,Make statement,Al-Shabaab,2014-04-08,Military Personnel (Kenya)
FACT_29_1,Military Personnel (Kenya),0,Al-Shabaab,2014-04-08,Make statement
FACT_29_2,Military Personnel (Kenya),Make statement,0,2014-04-08,Al-Shabaab
FACT_29_3,Military Personnel (Kenya),Make statement,Al-Shabaab,0,2014-04-08
FACT_30_0,0,Make a visit,South Korea,2014-07-04,Head of Government (China)
FACT_30_1,Head of Government (China),0,South Korea,2014-07-04,Make a visit
FACT_30_2,Head of Government (China),Make a visit,0,2014-07-04,South Korea
FACT_30_3,Head of Government (China),Make a visit,South Korea,0,2014-07-04
FACT_31_0,0,Make a visit,Middle East,2014-07-04,Martin Indyk
FACT_31_1,Martin Indyk,0,Middle East,2014-07-04,Make a visit
FACT_31_2,Martin Indyk,Make a visit,0,2014-07-04,Middle East
FACT_31_3,Martin Indyk,Make a visit,Middle East,0,2014-07-04
FACT_32_0,0,Use conventional military force,Settler (Israel),2014-07-29,Hamas
FACT_32_1,Hamas,0,Settler (Israel),2014-07-29,Use conventional military force
FACT_32_2,Hamas,Use conventional military force,0,2014-07-29,Settler (Israel)
FACT_32_3,Hamas,Use conventional military force,Settler (Israel),0,2014-07-29
FACT_33_0,0,Make statement,Criminal (United Arab Emirates),2014-04-07,High Ranking Military Personnel (United Arab Emirates)
FACT_33_1,High Ranking Military Personnel (United Arab Emirates),0,Criminal (United Arab Emirates),2014-04-07,Make statement
FACT_33_2,High Ranking Military Personnel (United Arab Emirates),Make statement,0,2014-04-07,Criminal (United Arab Emirates)
FACT_33_3,High Ranking Military Personnel (United Arab Emirates),Make statement,Criminal (United Arab Emirates),0,2014-04-07
FACT_34_0,0,Consult,Joseph Ole Lenku,2014-06-15,The Standard
FACT_34_1,The Standard,0,Joseph Ole Lenku,2014-06-15,Consult
FACT_34_2,The Standard,Consult,0,2014-06-15,Joseph Ole Lenku
FACT_34_3,The Standard,Consult,Joseph Ole Lenku,0,2014-06-15
FACT_35_0,0,Use unconventional violence,Citizen (Norway),2014-09-05,Anders Breivik
FACT_35_1,Anders Breivik,0,Citizen (Norway),2014-09-05,Use unconventional violence
FACT_35_2,Anders Breivik,Use unconventional violence,0,2014-09-05,Citizen (Norway)
FACT_35_3,Anders Breivik,Use unconventional violence,Citizen (Norway),0,2014-09-05
FACT_36_0,0,Make statement,Iraq,2014-06-29,Nuri al-Maliki
FACT_36_1,Nuri al-Maliki,0,Iraq,2014-06-29,Make statement
FACT_36_2,Nuri al-Maliki,Make statement,0,2014-06-29,Iraq
FACT_36_3,Nuri al-Maliki,Make statement,Iraq,0,2014-06-29
FACT_37_0,0,Criticize or denounce,North Korea,2014-08-10,UN Security Council
FACT_37_1,UN Security Council,0,North Korea,2014-08-10,Criticize or denounce
FACT_37_2,UN Security Council,Criticize or denounce,0,2014-08-10,North Korea
FACT_37_3,UN Security Council,Criticize or denounce,North Korea,0,2014-08-10
FACT_38_0,0,Use conventional military force,Government (Nigeria),2014-04-16,Boko Haram
FACT_38_1,Boko Haram,0,Government (Nigeria),2014-04-16,Use conventional military force
FACT_38_2,Boko Haram,Use conventional military force,0,2014-04-16,Government (Nigeria)
FACT_38_3,Boko Haram,Use conventional military force,Government (Nigeria),0,2014-04-16
FACT_39_0,0,Make statement,Militant (Yemen),2014-06-02,Military Personnel (Yemen)
FACT_39_1,Military Personnel (Yemen),0,Militant (Yemen),2014-06-02,Make statement
FACT_39_2,Military Personnel (Yemen),Make statement,0,2014-06-02,Militant (Yemen)
FACT_39_3,Military Personnel (Yemen),Make statement,Militant (Yemen),0,2014-06-02
FACT_40_0,0,Host a visit,Nuri al-Maliki,2014-04-17,Iraq
FACT_40_1,Iraq,0,Nuri al-Maliki,2014-04-17,Host a visit
FACT_40_2,Iraq,Host a visit,0,2014-04-17,Nuri al-Maliki
FACT_40_3,Iraq,Host a visit,Nuri al-Maliki,0,2014-04-17
FACT_41_0,0,Host a visit,Kim Jong-Un,2014-06-20,South Korea
FACT_41_1,South Korea,0,Kim Jong-Un,2014-06-20,Host a visit
FACT_41_2,South Korea,Host a visit,0,2014-06-20,Kim Jong-Un
FACT_41_3,South Korea,Host a visit,Kim Jong-Un,0,2014-06-20
FACT_42_0,0,Criticize or denounce,Hamas,2014-09-30,Benjamin Netanyahu
FACT_42_1,Benjamin Netanyahu,0,Hamas,2014-09-30,Criticize or denounce
FACT_42_2,Benjamin Netanyahu,Criticize or denounce,0,2014-09-30,Hamas
FACT_42_3,Benjamin Netanyahu,Criticize or denounce,Hamas,0,2014-09-30
FACT_43_0,0,Attempt to assassinate,Kim Jong-Un,2014-12-03,Central Intelligence Agency
FACT_43_1,Central Intelligence Agency,0,Kim Jong-Un,2014-12-03,Attempt to assassinate
FACT_43_2,Central Intelligence Agency,Attempt to assassinate,0,2014-12-03,Kim Jong-Un
FACT_43_3,Central Intelligence Agency,Attempt to assassinate,Kim Jong-Un,0,2014-12-03
FACT_44_0,0,Host a visit,Malaysia,2014-04-26,South Korea
FACT_44_1,South Korea,0,Malaysia,2014-04-26,Host a visit
FACT_44_2,South Korea,Host a visit,0,2014-04-26,Malaysia
FACT_44_3,South Korea,Host a visit,Malaysia,0,2014-04-26
FACT_45_0,0,Criticize or denounce,Government (Nigeria),2014-12-23,Militant (Nigeria)
FACT_45_1,Militant (Nigeria),0,Government (Nigeria),2014-12-23,Criticize or denounce
FACT_45_2,Militant (Nigeria),Criticize or denounce,0,2014-12-23,Government (Nigeria)
FACT_45_3,Militant (Nigeria),Criticize or denounce,Government (Nigeria),0,2014-12-23
FACT_46_0,0,Make statement,Murtala Nyako,2014-11-28,Muhammadu Buhari
FACT_46_1,Muhammadu Buhari,0,Murtala Nyako,2014-11-28,Make statement
FACT_46_2,Muhammadu Buhari,Make statement,0,2014-11-28,Murtala Nyako
FACT_46_3,Muhammadu Buhari,Make statement,Murtala Nyako,0,2014-11-28
FACT_47_0,0,Accuse,Criminal (Australia),2014-10-22,Police (Australia)
FACT_47_1,Police (Australia),0,Criminal (Australia),2014-10-22,Accuse
FACT_47_2,Police (Australia),Accuse,0,2014-10-22,Criminal (Australia)
FACT_47_3,Police (Australia),Accuse,Criminal (Australia),0,2014-10-22
FACT_48_0,0,"Return, release person(s)",Citizen (Australia),2014-03-26,Police (Australia)
FACT_48_1,Police (Australia),0,Citizen (Australia),2014-03-26,"Return, release person(s)"
FACT_48_2,Police (Australia),"Return, release person(s)",0,2014-03-26,Citizen (Australia)
FACT_48_3,Police (Australia),"Return, release person(s)",Citizen (Australia),0,2014-03-26
FACT_49_0,0,Make statement,Iraq,2014-08-11,Philip Hammond
FACT_49_1,Philip Hammond,0,Iraq,2014-08-11,Make statement
FACT_49_2,Philip Hammond,Make statement,0,2014-08-11,Iraq
FACT_49_3,Philip Hammond,Make statement,Iraq,0,2014-08-11
FACT_50_0,0,Make statement,Government (Nigeria),2014-05-13,Military Personnel (Nigeria)
FACT_50_1,Military Personnel (Nigeria),0,Government (Nigeria),2014-05-13,Make statement
FACT_50_2,Military Personnel (Nigeria),Make statement,0,2014-05-13,Government (Nigeria)
FACT_50_3,Military Personnel (Nigeria),Make statement,Government (Nigeria),0,2014-05-13
FACT_51_0,0,Consult,Afghanistan,2014-04-11,Kazakhstan
FACT_51_1,Kazakhstan,0,Afghanistan,2014-04-11,Consult
FACT_51_2,Kazakhstan,Consult,0,2014-04-11,Afghanistan
FACT_51_3,Kazakhstan,Consult,Afghanistan,0,2014-04-11
FACT_52_0,0,Make an appeal or request,Citizen (Nigeria),2014-01-20,Nigerian Governors Forum
FACT_52_1,Nigerian Governors Forum,0,Citizen (Nigeria),2014-01-20,Make an appeal or request
FACT_52_2,Nigerian Governors Forum,Make an appeal or request,0,2014-01-20,Citizen (Nigeria)
FACT_52_3,Nigerian Governors Forum,Make an appeal or request,Citizen (Nigeria),0,2014-01-20
FACT_53_0,0,Express intent to meet or negotiate,China,2014-11-13,Protester (Hong Kong)
FACT_53_1,Protester (Hong Kong),0,China,2014-11-13,Express intent to meet or negotiate
FACT_53_2,Protester (Hong Kong),Express intent to meet or negotiate,0,2014-11-13,China
FACT_53_3,Protester (Hong Kong),Express intent to meet or negotiate,China,0,2014-11-13
FACT_54_0,0,Host a visit,Japan,2014-09-03,Ethiopia
FACT_54_1,Ethiopia,0,Japan,2014-09-03,Host a visit
FACT_54_2,Ethiopia,Host a visit,0,2014-09-03,Japan
FACT_54_3,Ethiopia,Host a visit,Japan,0,2014-09-03
FACT_55_0,0,Make statement,"Government (Palestinian Territory, Occupied)",2014-07-22,Solomon Public Employees Union
FACT_55_1,Solomon Public Employees Union,0,"Government (Palestinian Territory, Occupied)",2014-07-22,Make statement
FACT_55_2,Solomon Public Employees Union,Make statement,0,2014-07-22,"Government (Palestinian Territory, Occupied)"
FACT_55_3,Solomon Public Employees Union,Make statement,"Government (Palestinian Territory, Occupied)",0,2014-07-22
FACT_56_0,0,Make statement,Police (Egypt),2014-03-31,Ministry (Egypt)
FACT_56_1,Ministry (Egypt),0,Police (Egypt),2014-03-31,Make statement
FACT_56_2,Ministry (Egypt),Make statement,0,2014-03-31,Police (Egypt)
FACT_56_3,Ministry (Egypt),Make statement,Police (Egypt),0,2014-03-31
FACT_57_0,0,Make statement,Japan,2014-09-23,Fumio Kishida
FACT_57_1,Fumio Kishida,0,Japan,2014-09-23,Make statement
FACT_57_2,Fumio Kishida,Make statement,0,2014-09-23,Japan
FACT_57_3,Fumio Kishida,Make statement,Japan,0,2014-09-23
FACT_58_0,0,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-10,William Kabogo
FACT_58_1,William Kabogo,0,Citizen (Kenya),2014-11-10,Appeal for diplomatic cooperation (such as policy support)
FACT_58_2,William Kabogo,Appeal for diplomatic cooperation (such as policy support),0,2014-11-10,Citizen (Kenya)
FACT_58_3,William Kabogo,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),0,2014-11-10
FACT_59_0,0,Express intent to meet or negotiate,Jose Mario Vaz,2014-06-02,Guinea
FACT_59_1,Guinea,0,Jose Mario Vaz,2014-06-02,Express intent to meet or negotiate
FACT_59_2,Guinea,Express intent to meet or negotiate,0,2014-06-02,Jose Mario Vaz
FACT_59_3,Guinea,Express intent to meet or negotiate,Jose Mario Vaz,0,2014-06-02
FACT_60_0,0,Make an appeal or request,Citizen (India),2014-04-21,Election Commission (India)
FACT_60_1,Election Commission (India),0,Citizen (India),2014-04-21,Make an appeal or request
FACT_60_2,Election Commission (India),Make an appeal or request,0,2014-04-21,Citizen (India)
FACT_60_3,Election Commission (India),Make an appeal or request,Citizen (India),0,2014-04-21
FACT_61_0,0,Make statement,Government (Nigeria),2014-11-12,Other Authorities / Officials (Nigeria)
FACT_61_1,Other Authorities / Officials (Nigeria),0,Government (Nigeria),2014-11-12,Make statement
FACT_61_2,Other Authorities / Officials (Nigeria),Make statement,0,2014-11-12,Government (Nigeria)
FACT_61_3,Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),0,2014-11-12
FACT_62_0,0,Decline comment,Party Member (Latvia),2014-05-26,Valdis Dombrovskis
FACT_62_1,Valdis Dombrovskis,0,Party Member (Latvia),2014-05-26,Decline comment
FACT_62_2,Valdis Dombrovskis,Decline comment,0,2014-05-26,Party Member (Latvia)
FACT_62_3,Valdis Dombrovskis,Decline comment,Party Member (Latvia),0,2014-05-26
FACT_63_0,0,Make an appeal or request,Government (Nigeria),2014-05-08,Citizen (Nigeria)
FACT_63_1,Citizen (Nigeria),0,Government (Nigeria),2014-05-08,Make an appeal or request
FACT_63_2,Citizen (Nigeria),Make an appeal or request,0,2014-05-08,Government (Nigeria)
FACT_63_3,Citizen (Nigeria),Make an appeal or request,Government (Nigeria),0,2014-05-08
FACT_64_0,0,"Conduct suicide, car, or other non-military bombing",Philippines,2014-05-05,Men (Philippines)
FACT_64_1,Men (Philippines),0,Philippines,2014-05-05,"Conduct suicide, car, or other non-military bombing"
FACT_64_2,Men (Philippines),"Conduct suicide, car, or other non-military bombing",0,2014-05-05,Philippines
FACT_64_3,Men (Philippines),"Conduct suicide, car, or other non-military bombing",Philippines,0,2014-05-05
FACT_65_0,0,Accuse,Main Opposition (Greece),2014-09-07,Evangelos Venizelos
FACT_65_1,Evangelos Venizelos,0,Main Opposition (Greece),2014-09-07,Accuse
FACT_65_2,Evangelos Venizelos,Accuse,0,2014-09-07,Main Opposition (Greece)
FACT_65_3,Evangelos Venizelos,Accuse,Main Opposition (Greece),0,2014-09-07
FACT_66_0,0,Make statement,Japan,2014-07-07,Fumio Kishida
FACT_66_1,Fumio Kishida,0,Japan,2014-07-07,Make statement
FACT_66_2,Fumio Kishida,Make statement,0,2014-07-07,Japan
FACT_66_3,Fumio Kishida,Make statement,Japan,0,2014-07-07
FACT_67_0,0,Reject,Iran,2014-02-01,Aladdin Boroujerdi
FACT_67_1,Aladdin Boroujerdi,0,Iran,2014-02-01,Reject
FACT_67_2,Aladdin Boroujerdi,Reject,0,2014-02-01,Iran
FACT_67_3,Aladdin Boroujerdi,Reject,Iran,0,2014-02-01
FACT_68_0,0,Make statement,Iran,2014-10-08,Reza Najafi
FACT_68_1,Reza Najafi,0,Iran,2014-10-08,Make statement
FACT_68_2,Reza Najafi,Make statement,0,2014-10-08,Iran
FACT_68_3,Reza Najafi,Make statement,Iran,0,2014-10-08
FACT_69_0,0,Investigate,Armed Gang (Jamaica),2014-02-15,Police (Jamaica)
FACT_69_1,Police (Jamaica),0,Armed Gang (Jamaica),2014-02-15,Investigate
FACT_69_2,Police (Jamaica),Investigate,0,2014-02-15,Armed Gang (Jamaica)
FACT_69_3,Police (Jamaica),Investigate,Armed Gang (Jamaica),0,2014-02-15
FACT_70_0,0,Make an appeal or request,Citizen (Mauritania),2014-09-10,Ministry of Communication (Mauritania)
FACT_70_1,Ministry of Communication (Mauritania),0,Citizen (Mauritania),2014-09-10,Make an appeal or request
FACT_70_2,Ministry of Communication (Mauritania),Make an appeal or request,0,2014-09-10,Citizen (Mauritania)
FACT_70_3,Ministry of Communication (Mauritania),Make an appeal or request,Citizen (Mauritania),0,2014-09-10
FACT_71_0,0,Make statement,South Africa,2014-12-19,Ministry (South Africa)
FACT_71_1,Ministry (South Africa),0,South Africa,2014-12-19,Make statement
FACT_71_2,Ministry (South Africa),Make statement,0,2014-12-19,South Africa
FACT_71_3,Ministry (South Africa),Make statement,South Africa,0,2014-12-19
FACT_72_0,0,Criticize or denounce,Japan,2014-09-02,China
FACT_72_1,China,0,Japan,2014-09-02,Criticize or denounce
FACT_72_2,China,Criticize or denounce,0,2014-09-02,Japan
FACT_72_3,China,Criticize or denounce,Japan,0,2014-09-02
FACT_73_0,0,Consult,Gen Prayut Chan-o-cha,2014-09-15,Governor (Thailand)
FACT_73_1,Governor (Thailand),0,Gen Prayut Chan-o-cha,2014-09-15,Consult
FACT_73_2,Governor (Thailand),Consult,0,2014-09-15,Gen Prayut Chan-o-cha
FACT_73_3,Governor (Thailand),Consult,Gen Prayut Chan-o-cha,0,2014-09-15
FACT_74_0,0,Demand,Citizen (Kenya),2014-05-02,Uhuru Muigai Kenyatta
FACT_74_1,Uhuru Muigai Kenyatta,0,Citizen (Kenya),2014-05-02,Demand
FACT_74_2,Uhuru Muigai Kenyatta,Demand,0,2014-05-02,Citizen (Kenya)
FACT_74_3,Uhuru Muigai Kenyatta,Demand,Citizen (Kenya),0,2014-05-02
FACT_75_0,0,Carry out suicide bombing,Citizen (Yemen),2014-10-11,Armed Gang (Al Qaeda)
FACT_75_1,Armed Gang (Al Qaeda),0,Citizen (Yemen),2014-10-11,Carry out suicide bombing
FACT_75_2,Armed Gang (Al Qaeda),Carry out suicide bombing,0,2014-10-11,Citizen (Yemen)
FACT_75_3,Armed Gang (Al Qaeda),Carry out suicide bombing,Citizen (Yemen),0,2014-10-11
FACT_76_0,0,Praise or endorse,"Government (Palestinian Territory, Occupied)",2014-04-26,Terrorist (Hamas)
FACT_76_1,Terrorist (Hamas),0,"Government (Palestinian Territory, Occupied)",2014-04-26,Praise or endorse
FACT_76_2,Terrorist (Hamas),Praise or endorse,0,2014-04-26,"Government (Palestinian Territory, Occupied)"
FACT_76_3,Terrorist (Hamas),Praise or endorse,"Government (Palestinian Territory, Occupied)",0,2014-04-26
FACT_77_0,0,Consult,Sabah Khaled Al-Hamad Al-Sabah,2014-11-09,Ministry (Kuwait)
FACT_77_1,Ministry (Kuwait),0,Sabah Khaled Al-Hamad Al-Sabah,2014-11-09,Consult
FACT_77_2,Ministry (Kuwait),Consult,0,2014-11-09,Sabah Khaled Al-Hamad Al-Sabah
FACT_77_3,Ministry (Kuwait),Consult,Sabah Khaled Al-Hamad Al-Sabah,0,2014-11-09
FACT_78_0,0,Demand change in leadership,Head of Government (Pakistan),2014-08-27,Tahirul Qadri
FACT_78_1,Tahirul Qadri,0,Head of Government (Pakistan),2014-08-27,Demand change in leadership
FACT_78_2,Tahirul Qadri,Demand change in leadership,0,2014-08-27,Head of Government (Pakistan)
FACT_78_3,Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),0,2014-08-27
FACT_79_0,0,Make statement,Criminal (Tanzania),2014-08-25,Police (Tanzania)
FACT_79_1,Police (Tanzania),0,Criminal (Tanzania),2014-08-25,Make statement
FACT_79_2,Police (Tanzania),Make statement,0,2014-08-25,Criminal (Tanzania)
FACT_79_3,Police (Tanzania),Make statement,Criminal (Tanzania),0,2014-08-25
FACT_80_0,0,Make statement,John Kerry,2014-02-11,Irakli Alasania
FACT_80_1,Irakli Alasania,0,John Kerry,2014-02-11,Make statement
FACT_80_2,Irakli Alasania,Make statement,0,2014-02-11,John Kerry
FACT_80_3,Irakli Alasania,Make statement,John Kerry,0,2014-02-11
FACT_81_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria),2014-07-21,Citizen (Nigeria)
FACT_81_1,Citizen (Nigeria),0,Head of Government (Nigeria),2014-07-21,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_81_2,Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),0,2014-07-21,Head of Government (Nigeria)
FACT_81_3,Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria),0,2014-07-21
FACT_82_0,0,Host a visit,Xi Jinping,2014-03-25,France
FACT_82_1,France,0,Xi Jinping,2014-03-25,Host a visit
